73,10753463642346515,25744,263,-74,1586573,11707473,-8408,-5072,1889,-8243,-5148,2353
24,10753464042189065,26942,-9925,-4,1250956,9765179,-1037,9897,977,-456,9974,544
52,10753464361353322,23515,-14750,66,3353534,21240998,4087,9043,1223,4813,8682,-1205
66,10753464503249180,31955,12007,102,2883615,15377358,9575,2868,293,9995,-1,-309
64,10753464589345699,36773,5479,121,539310,3849610,7523,-5901,-2926,8401,5303,-1130
57,10753464759366510,23111,-5478,206,412968,2817808,-5645,8212,832,-5658,7773,2748
63,10753464977557884,37190,5477,166,1457249,2719672,9175,-3884,-846,8669,2811,-4115
69,10753464985890688,13275,8819,-591,358804,1833720,3951,2008,8963,3607,6731,6455
65,10753465012979183,32361,11981,44,514578,1823591,-1144,8006,-5880,-9445,-2391,-2251
38,10753465054473979,13108,7926,455,1017531,4247385,-9557,-2479,-1582,-9264,-3576,-1171
53,10753465223362142,17145,-12668,-9,291579,2349684,-7352,5677,-3701,-7312,-6798,561
54,10753465345998941,17334,-13187,129,609571,4035650,170,9997,148,-5434,8374,-578
74,10753465390237205,25240,-27,545,1175889,13565779,-4177,-2550,-8720,8133,-5518,-1840
59,10753465661716473,29564,-4438,123,568870,2384339,8117,1786,-5560,7158,-6563,2382
71,10753465796897786,23213,11551,-371,2040397,16427936,789,9964,-291,1490,9886,-199
75,10753465990829106,26820,-871,331,470471,7427931,3398,-9371,-792,6826,-7225,1091
28,10753466804637169,29876,-4229,308,3987123,4752926,776,9961,414,7516,5741,3246
58,10753466962618339,23347,-4942,36,2254314,6740741,-2229,9739,-414,2591,-9658,54
61,10753467145949607,26209,27559,-192,875446,6125258,-2183,-7590,-6132,8103,4568,-3668
13,10753467157958105,26509,-29250,239,167490,2919978,8926,-4039,-1999,7313,-6780,-736
67,10753467168297824,27333,8086,53,1177827,5643880,9834,-1809,-123,8699,-604,-4894
19,10753467223610958,23682,-14433,501,2567260,20068162,8097,2848,-5130,-881,-9378,-3356
23,10753467334163748,26656,-9626,223,487864,5794315,1441,2315,-9620,-5088,-7490,-4243
16,10753467506594931,36029,-7825,-37,126349,6612152,6875,-5023,-5243,1839,-9596,2125
14,10753467997185350,26773,-29484,-81,365016,2251461,5653,-5378,-6253,8859,4434,1360
62,10753468244202155,26074,27813,-52,549276,5714246,2639,-8354,-4819,5950,-7880,-1579
68,10753468332728641,26887,7948,82,655048,11090355,5888,-7772,2216,4099,-9115,317
73,10753468597311879,25737,258,-75,1667470,12112332,-8329,-5167,1980,-8087,-5375,2386
24,10753468682168824,26937,-9920,-9,1304697,10001224,-1585,9846,733,-1318,9902,452
52,10753469182327520,23525,-14734,65,3522506,23332616,4429,8917,931,5634,8156,-1316
66,10753469415213881,31970,12011,97,2981209,16035330,9606,2776,109,9985,-11,-534
64,10753469485316801,36775,5478,122,539182,4058833,7874,-5582,-2613,8318,5502,-728
57,10753469612334835,23117,-5473,189,401129,2511788,-3747,9264,340,73,9547,2972
38,10753469785439984,13107,7924,453,917881,2536193,-9225,-3169,-2201,-4036,-8657,-2957
63,10753469868528793,37195,5478,170,1389026,2583717,9338,-3531,-567,6774,6576,-3294
69,10753469913870408,13275,8821,-588,392210,2692303,3723,3563,8569,2922,8337,4684
65,10753469916997036,32361,11982,45,452754,2060766,-1285,8299,-5428,-8492,-5277,-133
53,10753470050337955,17143,-12661,-11,411498,1858680,-5268,8179,-2308,-5255,8387,1420
54,10753470177972055,17334,-13185,122,633105,3902583,533,9985,78,-4025,9130,-659
74,10753470352180840,25236,-27,546,1116746,13706012,-3914,-3032,-8687,8197,-5524,-1510
59,10753470525690361,29566,-4440,127,555673,2679655,8663,1117,-4867,6783,-6793,2798
71,10753470740875363,23214,11561,-370,2109871,16247909,878,9956,-323,1628,9863,-233
75,10753470958856039,26821,-874,330,504979,7257880,3388,-9383,-685,6536,-7484,1117
28,10753471471613742,29877,-4210,311,3999094,4684642,813,9951,555,7234,5712,3875
13,10753471728914679,26504,-29251,248,130223,2446461,4091,-8797,2421,3158,-9488,0
58,10753471821573627,23332,-4930,20,2193593,7504044,-2524,9670,-336,925,-9952,291
19,10753471831586799,23691,-14429,498,2546228,19416211,8083,2686,-5237,-988,-9341,-3430
23,10753471969128685,26657,-9626,220,487591,5110008,1557,2312,-9603,-4669,-7538,-4621
61,10753472025912057,26205,27555,-191,866806,5049411,-2897,-7422,-6042,7054,5774,-4110
67,10753472085286957,27338,8085,50,1200318,5699280,9826,-1817,-379,8594,-773,-5053
16,10753472098567229,36028,-7824,-34,52749,4819624,9999,59,78,469,-9243,3786
14,10753472573142145,26775,-29484,-81,367653,2213841,5663,-4930,-6604,8187,5682,826
62,10753473129169946,26073,27812,-51,486088,3749166,1901,-8409,-5066,5148,-8333,-2013
68,10753473255697483,26891,7947,77,702732,11106447,5607,-8090,1760,3776,-9256,223
24,10753473322148467,26934,-9913,-11,1416309,11469098,-1537,9870,456,-1132,9933,212
73,10753473552276004,25728,257,-78,1725294,12407672,-8697,-4630,1708,-8990,-3849,2086
52,10753474003302332,23537,-14717,67,3717392,25587813,4706,8787,793,6190,7752,-1252
66,10753474327178568,31985,12015,96,3052869,15735564,9602,2790,-56,9966,263,-779
64,10753474381288472,36779,5477,118,646985,5604710,8193,-4717,-3255,9405,3123,-1331
57,10753474465303169,23116,-5471,183,398630,2023845,-4276,9017,-634,-2329,9417,2426
38,10753474516406056,13100,7922,453,1002514,3515503,-9229,-3113,-2262,-7111,-6542,-2573
63,10753474759499941,37201,5477,173,1380456,1939249,9310,-3634,-338,7065,6300,-3222
65,10753474821015629,32361,11983,42,410059,2214025,-894,8103,-5791,-5833,-8121,119
69,10753474841849175,13276,8821,-586,409211,2689505,3840,3493,8546,3511,7984,4891
53,10753474877313974,17143,-12659,-14,414778,2071953,-4344,8755,-2113,-296,9862,1626
54,10753475009945178,17333,-13184,117,648873,4144638,-104,9999,-66,-5160,8539,-668
74,10753475314125332,25233,-28,545,1100488,14008378,-3338,-3440,-8776,8255,-5461,-1422
59,10753475389662704,29563,-4428,138,551575,2649229,8031,5250,-2815,7780,3854,4960
71,10753475684853865,23215,11571,-371,2189976,16247909,906,9953,-320,1628,9863,-233
75,10753475926881929,26821,-875,320,439569,3766165,2933,-8801,-3732,6799,-7321,-401
28,10753476138590195,29882,-4193,320,3942919,4272304,922,9924,806,8111,2582,5247
13,10753476299871283,26505,-29251,243,105328,1874170,519,-9940,960,-1048,-9930,-534
19,10753476439563690,23700,-14423,493,2549786,17993701,8060,2684,-5274,-955,-9270,-3626
23,10753476604093352,26657,-9626,219,475257,4681538,1234,2495,-9604,-4964,-7252,-4769
58,10753476680530131,23329,-4920,15,2131031,8021044,-2471,9684,-313,1338,-9904,319
16,10753476690541233,36032,-7823,-25,114434,4452434,6017,1341,7873,251,-8506,5251
61,10753476905874335,26202,27550,-187,849540,3559988,-3311,-7978,-5037,6797,6078,-4104
67,10753477002275725,27349,8084,56,1222347,5427598,9853,-1696,-146,8787,-209,-4768
14,10753477149099227,26776,-29485,-82,369097,2213841,5866,-4754,-6555,8187,5682,826
24,10753477962128091,26942,-9903,0,1547761,12956544,-942,9887,1164,-790,9947,655
62,10753478014138144,26073,27812,-49,473574,3487900,2111,-8656,-4538,5552,-8183,-1483
68,10753478178665995,26892,7942,79,802544,12254330,5005,-8552,1341,3369,-9414,103
73,10753478507240905,25718,251,-75,1877045,14137124,-8678,-4664,1709,-8961,-4009,1900
52,10753478824277250,23546,-14700,65,3857829,26015104,4661,8824,627,5864,7987,-1342
66,10753479239143405,32000,12020,98,3135568,15909055,9611,2760,-29,9965,439,-699
38,10753479247372290,13096,7920,455,1008764,3599754,-9196,-3448,-1876,-6287,-7575,-1756
64,10753479277259896,36782,5476,117,640106,5373255,8399,-4350,-3244,9034,4079,-1315
57,10753479318272279,23116,-5469,178,394601,1717861,-4273,9003,-825,-2279,9372,2639
63,10753479650471690,37210,5475,171,1409062,2604005,9374,-3418,-655,7084,6156,-3450
53,10753479704290701,17143,-12655,-21,481762,2739807,-3904,8684,-3054,-737,9971,-140
65,10753479725033783,32361,11983,38,351754,2923593,411,7527,-6570,-1278,-9915,196
69,10753479769827857,13281,8818,-597,296362,2217975,8262,1945,5285,9787,2030,-271
54,10753479841918126,17333,-13184,111,591174,2213626,583,9976,-356,-5457,8184,-1799
59,10753480253634875,29564,-4424,136,565592,2679254,7587,5929,-2697,6945,5281,4885
74,10753480276069489,25231,-29,545,1056731,13879944,-2885,-3712,-8825,8482,-5148,-1240
71,10753480628832798,23215,11579,-359,2134943,13711894,554,9982,215,661,9974,273
28,10753480805566519,29873,-4175,292,3835697,3270411,713,9972,197,9041,-3073,2969
13,10753480870827740,26506,-29248,242,47102,848820,2396,-9167,3196,-3296,-9413,-724
75,10753480894908532,26822,-876,321,377514,1501842,1674,-9180,-3593,2702,-9623,294
19,10753481047540051,23710,-14420,487,2539957,17993701,8060,2391,-5413,-955,-9270,-3626
23,10753481239058183,26657,-9625,218,484307,3996882,1189,2785,-9530,-4935,-6727,-5512
16,10753481282513457,36031,-7824,-20,124565,5014091,4643,-2713,8430,-113,-8812,4724
58,10753481539486032,23323,-4910,12,2091112,8073585,-2527,9669,-349,1214,-9922,257
14,10753481725056618,26776,-29490,-79,384351,1950307,4695,-7837,-4065,5073,-7453,4325
61,10753481785836969,26199,27547,-190,836230,3674786,-3148,-7941,-5197,6882,6077,-3961
67,10753481919264477,27361,8083,55,1291219,6529127,9770,-1898,-963,8460,-1656,-5067
24,10753482602107885,26938,-9895,-5,1626731,13464394,-1023,9909,867,-759,9960,456
62,10753482899105855,26069,27803,-56,684197,6033758,-358,-9115,-4095,-484,-9843,-1691
68,10753483101633588,26894,7938,81,862192,12288976,4729,-8713,1305,3162,-9485,117
73,10753483462205847,25709,248,-79,1961107,14650248,-8831,-4487,1365,-9202,-3596,1542
52,10753483645250923,23556,-14682,68,3989416,26343739,4781,8763,575,6094,7819,-1311
38,10753483978338372,13092,7918,454,1023656,3599754,-9167,-3524,-1878,-6287,-7575,-1756
66,10753484151107295,32014,12024,98,3195618,15461275,9620,2727,-46,9962,467,-724
57,10753484171240605,23115,-5466,178,469364,3199269,-3403,9365,-833,-911,9870,1318
64,10753484173231352,36785,5476,114,653727,5330907,8548,-4043,-3252,8962,4237,-1312
53,10753484531267766,17142,-12652,-23,506053,2975450,-3889,8814,-2679,-956,9952,162
63,10753484541442067,37217,5474,171,1444399,3034488,9453,-3231,-441,7776,5865,-2262
65,10753484629052037,32361,11984,37,294568,3295555,1462,7746,-6152,64,-9933,1153
54,10753484673891012,17333,-13181,108,616303,2528864,491,9978,-433,-4537,8757,-1650
69,10753484697806931,13281,8817,-594,285982,1146630,7236,1025,6824,9870,-343,1567
59,10753485117609509,29564,-4426,158,533937,3051475,8165,5767,248,6341,4189,6499
74,10753485238013249,25227,-29,547,999526,12347659,-2891,-3470,-8921,8927,-4352,-1166
13,10753485441783823,26505,-29247,248,49221,400020,1041,-2194,9700,-8148,-5581,1563
28,10753485472542959,29873,-4160,297,3736863,3327764,513,9980,342,4445,-8139,3739
71,10753485572812003,23215,11587,-358,2124177,12359074,444,9985,317,308,9986,422
19,10753485655516673,23718,-14418,479,2507574,18720864,8009,1961,-5656,-1203,-9275,-3538
75,10753485862934692,26823,-878,315,380057,1131111,961,-8987,-4278,-3526,-9290,-1123
23,10753485874022446,26657,-9625,217,482210,3941419,979,2581,-9611,-4947,-6750,-5473
16,10753485874488223,36032,-7824,-21,128959,4528163,5427,-2232,8096,372,-8627,5042
14,10753486301013588,26775,-29490,-81,260856,1322919,5363,-7254,-4314,-180,5690,8221
58,10753486398441487,23320,-4902,16,2018295,8893024,-2648,9638,-278,825,-9958,374
61,10753486665799642,26197,27544,-198,839853,3673254,-3005,-7816,-5464,6966,5810,-4208
67,10753486836252929,27367,8082,51,1314623,6527381,9728,-1970,-1212,8279,-1953,-5256
24,10753487242087558,26934,-9886,-7,1759618,15046833,-1333,9881,763,-1301,9906,411
62,10753487784074091,26068,27800,-58,657485,5090953,-287,-9080,-4178,-419,-9825,-1813
68,10753488024603079,26896,7934,85,955765,13026288,4691,-8736,1288,3393,-9405,158
73,10753488417171134,25699,243,-81,2042716,14849741,-8860,-4481,1183,-9199,-3679,1356
52,10753488466226290,23567,-14664,69,4152087,27210705,4799,8759,481,5971,7913,-1311
38,10753488709304461,13087,7916,456,1032162,3463204,-9148,-3567,-1891,-6213,-7602,-1896
57,10753489024208803,23111,-5465,181,490698,3414670,-5697,8198,575,-7141,6657,2163
66,10753489063072979,32027,12029,104,3175374,12964910,9605,2778,101,9964,619,-561
64,10753489069203300,36787,5475,112,613030,5131237,8688,-3181,-3793,6858,7088,-1647
53,10753489358244451,17140,-12650,-25,528385,3006579,-3913,8765,-2801,-1563,9876,-91
63,10753489432413673,37224,5472,171,1463929,3263671,9503,-3091,-363,7882,5874,-1831
54,10753489505864027,17329,-13180,97,601701,4072848,-2247,9521,-2070,-9510,2077,-2289
65,10753489533069992,32362,11983,38,242313,3944455,3304,7423,-5828,1403,-9782,1529
69,10753489625786209,13282,8815,-591,280582,1012367,6732,-749,7356,5180,-8292,2097
59,10753489981583152,29568,-4427,158,557002,3221677,8484,5269,500,6948,3594,6229
13,10753490012740345,26507,-29252,229,199927,2954560,-3613,-8150,-4528,-5673,-8024,-1849
28,10753490139520002,29870,-4142,285,3706782,3401797,413,9991,91,3500,-9096,2233
74,10753490199957898,25223,-30,549,963822,11559725,-2860,-3694,-8841,8963,-4315,-1010
19,10753490263492752,23721,-14413,482,2329623,17733177,7895,2130,-5754,-2441,-9081,-3399
16,10753490466460578,36034,-7827,-18,214151,5637632,4588,-4602,7599,853,-8831,4613
23,10753490508987597,26656,-9623,215,484732,4094131,-377,3242,-9452,-7077,-4839,-5147
71,10753490516790356,23214,11593,-362,2025910,9768947,383,9992,6,150,9997,157
75,10753490830961244,26821,-880,308,375509,4533396,-2884,-7197,-6314,-9563,2540,-1446
14,10753490876970833,26775,-29491,-83,188735,2180532,5697,-7531,-3287,-3231,6937,6437
58,10753491257397551,23318,-4891,28,2039331,8394637,-3187,9476,-195,-1476,-9873,575
61,10753491545761208,26195,27541,-201,832518,3367129,-3293,-7660,-5520,5895,6774,-4400
67,10753491753241839,27377,8080,61,1296479,5368822,9788,-1961,-585,8492,-1500,-5062
24,10753491882067319,26935,-9875,-7,1882216,16167187,-1131,9906,759,-1023,9939,386
62,10753492669041322,26067,27799,-57,612066,4009231,-543,-9183,-3920,-1253,-9789,-1609
68,10753492947571614,26897,7929,91,983037,12211348,4448,-8829,1503,3126,-9495,251
52,10753493287200847,23578,-14645,66,4303292,27742889,4667,8841,207,5344,8308,-1550
73,10753493372135684,25689,241,-78,2108814,15196391,-9082,-4006,1208,-9605,-2434,1346
38,10753493440270324,13081,7915,459,1054681,3491707,-9285,-3372,-1548,-7678,-6275,-1289
57,10753493877177747,23109,-5464,171,521247,3725845,-5649,8240,-416,-7150,6884,1213
64,10753493965174512,36788,5475,115,597484,5038262,8924,-2868,-3480,6431,7543,-1314
66,10753493975037402,32039,12033,109,3188724,11663140,9589,2830,186,9944,959,-427
53,10753494185219754,17140,-12648,-26,533271,2862617,-3790,8793,-2882,-1298,9912,-222
63,10753494323384104,37225,5468,165,1361656,1082382,9132,-3970,-911,-146,-4103,-9118
54,10753494337837011,17328,-13178,94,630001,3790813,-1978,9625,-1851,-8805,4156,-2276
65,10753494437088346,32364,11984,38,241338,4291203,6161,6366,-4637,4026,-8986,1743
69,10753494553765564,13283,8813,-591,286718,1334011,6926,-1661,7018,4670,-8750,1272
13,10753494583696727,26507,-29253,228,195458,2751632,-3488,-8433,-4088,-5379,-8253,-1714
28,10753494806495744,29871,-4124,287,3699561,3209357,413,9990,159,3144,-9085,2749
59,10753494845555760,29565,-4413,167,752893,6079270,6378,7554,1497,5340,7452,3992
19,10753494871468876,23729,-14409,476,2324662,17210450,7809,1980,-5923,-2545,-9000,-3537
16,10753495058434009,36034,-7828,-14,258796,5438897,3558,-3953,8467,307,-8445,5345
23,10753495143953085,26658,-9623,212,494166,3375298,391,2908,-9559,-5598,-5514,-6184
74,10753495161901554,25222,-30,550,908048,11890300,-2098,-3814,-9002,9285,-3632,-765
14,10753495452928866,26775,-29492,-84,152546,2708463,5367,-7115,-4535,-4258,7675,4790
71,10753495460769753,23212,11600,-361,1993261,8450855,108,9999,-3,-837,9962,197
75,10753495798987409,26821,-881,307,377902,4763140,-3555,-6732,-6483,-9456,2903,-1465
58,10753496116353666,23315,-4882,21,1979191,8998244,-3354,9417,-222,-1525,-9870,499
61,10753496425723907,26191,27539,-222,921772,6068867,-855,-7373,-6700,8968,1745,-4064
24,10753496522046897,26934,-9865,-4,2009249,17288318,-1219,9888,858,-1288,9905,463
67,10753496670229831,27384,8078,60,1319534,5358356,9786,-1942,-677,8499,-1431,-5070
62,10753497554009177,26067,27795,-54,618418,3964612,-427,-9492,-3115,-531,-9957,-748
68,10753497870541064,26900,7926,85,1033233,12166069,4409,-8941,776,2875,-9576,-101
52,10753498108175638,23591,-14626,69,4495959,29283098,4845,8745,200,5834,7998,-1409
38,10753498171236635,13076,7913,459,1064972,3467705,-9239,-3543,-1441,-7166,-6889,-1084
73,10753498327100827,25680,238,-72,2165942,15056678,-9170,-3784,1253,-9712,-1945,1372
57,10753498730145724,23108,-5464,171,477245,2383228,-5041,8628,354,-4839,8216,3011
64,10753498861145320,36795,5477,114,734554,8551473,9475,-1081,-3006,7712,6321,-745
66,10753498887001978,32055,12038,107,3266844,12018171,9557,2940,52,9826,1734,-650
53,10753499012196518,17139,-12644,-30,536823,2763589,-3505,8884,-2963,-278,9992,-267
13,10753499154653114,26516,-29248,212,215375,1614052,536,-3887,-9197,-5217,-6484,-5542
54,10753499169809955,17330,-13176,92,613066,2835613,-1503,9652,-2136,-8578,3864,-3387
63,10753499214355083,37231,5466,163,1354482,1032549,9148,-3914,-985,-328,-2161,-9758
65,10753499341106715,32365,11984,33,276601,5415199,8057,3704,-4620,5539,-8251,1103
28,10753499473472035,29870,-4107,280,3669458,3647147,438,9990,3,3643,-9188,1513
19,10753499479445230,23737,-14407,469,2312699,17210450,7762,1682,-6075,-2545,-9000,-3537
69,10753499481745365,13285,8814,-595,272942,1384984,7817,-1662,6009,5949,-8022,-490
16,10753499650407189,36037,-7831,-15,335791,6295286,6481,-4428,6195,3742,-8235,4262
59,10753499709529120,29565,-4408,169,819172,6647095,5897,7901,1666,4939,7844,3750
23,10753499778917440,26658,-9623,209,519853,3134569,510,2801,-9586,-5114,-5008,-6982
14,10753500028885040,26777,-29495,-87,223816,1649978,6526,-7035,-2811,986,5819,8072
74,10753500123845506,25221,-29,551,842608,12335699,-1156,-3830,-9164,9584,-2812,-481
71,10753500404746997,23210,11608,-360,1935411,7016160,-368,9992,95,-2917,9553,471
75,10753500767014160,26821,-882,308,351925,4719927,-4527,-7029,-5485,-9587,2772,-627
58,10753500975310437,23305,-4881,-3,1864943,10851873,-3689,9293,-152,-1618,-9853,536
24,10753501162026600,26930,-9855,-6,2116587,17955868,-1389,9877,709,-1477,9883,378
61,10753501305686993,26192,27532,-217,867519,5889581,-366,-7885,-6139,9254,1966,-3237
67,10753501587219526,27389,8077,59,1331576,5169235,9791,-1884,-758,8462,-1101,-5212
62,10753502438977044,26066,27789,-56,669284,4547142,-204,-9606,-2771,426,-9977,-518
68,10753502793509028,26899,7921,91,1012360,10476222,4266,-8986,1020,2625,-9649,-47
38,10753502902202589,13069,7913,449,1176343,5014671,-9317,-2646,-2485,-9487,-1910,-2518
52,10753502929150566,23603,-14605,73,4646577,29298293,4765,8789,196,5469,8259,-1367
73,10753503282066902,25670,234,-69,2261008,15650720,-9226,-3651,1239,-9757,-1749,1313
57,10753503583114356,23104,-5461,171,601509,4703333,-5766,8086,1166,-6537,7266,2109
13,10753503725609863,26509,-29251,229,182989,2410957,-4377,-7658,-4709,-6894,-6973,-1959
64,10753503757116648,36795,5478,118,625634,7596322,9527,-9,-3036,4749,8777,-627
66,10753503798966772,32068,12042,109,3223461,9487827,9540,2992,122,9778,1998,-624
53,10753503839172476,17135,-12640,-30,606467,3468628,-4533,8628,-2236,-4750,8798,156
54,10753504001783166,17330,-13174,91,653763,3280182,-1539,9758,-1552,-7462,6272,-2228
19,10753504087421817,23744,-14406,467,2250592,17871513,7760,1219,-6187,-2638,-9072,-3276
63,10753504105326379,37231,5469,160,1139885,3180086,9433,-3204,-865,-6229,7517,-2163
28,10753504140449631,29870,-4091,288,3606298,4278515,305,9989,335,189,-9590,2826
16,10753504242381481,36043,-7833,-4,392447,5900349,6263,-3506,6962,4048,-7602,5080
65,10753504245124760,32368,11983,36,303347,6029038,9289,2168,-2999,6177,-7758,1284
69,10753504409724219,13283,8816,-585,306775,773436,4752,540,8781,-5690,-401,8213
23,10753504413882798,26658,-9623,209,522868,3455780,-66,2583,-9660,-5943,-4916,-6363
59,10753504573502003,29566,-4405,177,819836,6175666,5531,8004,2308,4279,7959,4282
14,10753504604842157,26778,-29493,-82,165633,2384774,7509,-6601,157,-1202,6809,7224
74,10753505085789874,25215,-29,555,748781,9929341,-2165,-3435,-9138,9857,-1682,-45
71,10753505348725739,23209,11615,-362,1904029,6094070,-475,9988,33,-3610,9314,451
75,10753505735040325,26821,-884,307,331067,4439860,-4747,-6424,-6016,-9107,4059,-753
24,10753505802006660,26929,-9845,-4,2196086,17860547,-1365,9879,730,-1453,9885,400
58,10753505834265547,23298,-4875,-7,1767555,11426635,-3559,9342,237,-801,-9926,902
61,10753506185649328,26189,27529,-222,858458,5454445,-420,-7788,-6257,9078,2463,-3391
67,10753506504208007,27396,8075,51,1399195,6422718,9620,-2123,-1715,7859,-2557,-5629
62,10753507323944217,26066,27786,-56,691004,4566032,-253,-9676,-2511,279,-9990,-326
38,10753507633168686,13063,7908,454,1199355,5082289,-9198,-3519,-1734,-8358,-5328,-1318
68,10753507716477945,26897,7918,95,958747,8648920,3831,-9214,632,1118,-9924,-503
52,10753507750124072,23614,-14585,74,4776685,29041142,4792,8774,190,5498,8245,-1329
73,10753508237031322,25659,231,-66,2331163,15819316,-9320,-3415,1212,-9842,-1243,1260
13,10753508296566255,26513,-29251,230,173365,2219680,1718,-9166,-3608,1171,-9852,-1248
57,10753508436082998,23102,-5458,168,622665,4711136,-5696,8183,762,-6419,7458,1777
64,10753508653087920,36799,5479,119,656956,8207550,9652,738,-2506,5100,8595,-313
53,10753508666149244,17137,-12638,-36,553617,2531797,-3349,8867,-3186,216,9977,-634
19,10753508695397618,23753,-14403,464,2261988,16827692,7750,1165,-6210,-2539,-9044,-3428
66,10753508710931480,32084,12050,104,3309701,10292754,9447,3275,-91,9221,3729,-1024
28,10753508807426246,29862,-4076,268,3448863,6972760,43,9999,-23,-863,-9932,779
54,10753508833756369,17328,-13171,91,663823,2977934,-1277,9802,-1507,-6485,7219,-2411
16,10753508834355048,36045,-7832,-1,431121,6055648,5966,-3831,7051,3836,-7686,5119
63,10753508996297798,37237,5468,161,1139927,2982576,9469,-3153,-611,-6251,7634,-1621
23,10753509048846510,26658,-9624,210,501946,3162685,647,1936,-9789,-3715,-6725,-6399
65,10753509149143379,32369,11983,33,307610,6714147,9482,77,-3173,5233,-8454,1064
14,10753509180799491,26778,-29497,-91,158094,2253232,4717,-7702,-4291,-5133,6663,5407
69,10753509337702603,13286,8816,-590,265591,464379,7039,1398,6963,8581,4870,1625
59,10753509437474973,29566,-4399,181,887903,6699432,5023,8278,2498,3857,8271,4086
74,10753510047734553,25214,-31,552,737439,9924973,-1568,-3652,-9175,9842,-1766,6
71,10753510292704178,23203,11621,-365,1861616,5742158,-1198,9926,-153,-6599,7509,216
24,10753510441985943,26924,-9835,-10,2304745,18532271,-1332,9903,380,-1130,9935,129
58,10753510693221762,23297,-4868,-10,1660892,12423227,-3670,9300,157,-438,-9964,715
75,10753510703066361,26821,-884,306,322269,4875841,-5514,-5295,-6445,-8569,5087,-818
61,10753511065612139,26182,27526,-229,844134,4542392,-717,-7927,-6052,8927,2818,-3516
67,10753511421197168,27403,8076,47,1442272,6484646,9686,-1674,-1836,8245,-823,-5597
62,10753512208912688,26064,27781,-58,689072,4059966,-419,-9659,-2554,-335,-9986,-395
38,10753512364134713,13057,7908,451,1212435,4773962,-9294,-2975,-2182,-9247,-3121,-2176
52,10753512571099473,23625,-14564,72,4930832,29331472,4669,8842,61,4939,8575,-1434
68,10753512639446451,26895,7915,104,890868,6742510,3422,-9374,629,-663,-9944,-822
13,10753512867523002,26516,-29251,219,193249,1947163,1133,-7915,-6004,-733,-9664,-2461
73,10753513191996334,25648,227,-64,2407652,15819316,-9344,-3347,1214,-9842,-1243,1260
57,10753513289051700,23100,-5455,161,651232,4953125,-6062,7946,316,-7318,6680,1344
19,10753513303374002,23756,-14395,448,2261095,15780343,7008,1585,-6954,-4029,-8102,-4256
16,10753513426327251,36048,-7832,7,435405,4317187,5573,-1579,8151,3753,-5111,7732
28,10753513474402654,29853,-4062,257,3306216,9491439,-452,9988,-135,-2799,-9588,466
53,10753513493125642,17136,-12636,-42,583666,2376496,-3723,8484,-3762,-2944,9383,-1808
64,10753513549059326,36800,5481,124,633473,8806828,9710,1947,-1384,3964,9174,329
66,10753513622896301,32098,12054,105,3280795,8416836,9481,3179,-8,9416,3217,-987
54,10753513665728832,17332,-13167,102,742842,4053809,-97,9972,736,-1957,9782,682
23,10753513683811581,26659,-9627,211,467764,4211088,1497,-175,-9885,-1186,-9037,-4111
14,10753513756755968,26778,-29497,-93,134916,2456138,5274,-7360,-4242,-4604,7259,5108
63,10753513887268361,37245,5468,158,1203215,3452333,9613,-2585,-948,-1174,9662,-2292
65,10753514053161713,32371,11983,37,330755,6555445,9870,-387,-1554,5707,-8075,1488
69,10753514265681941,13287,8815,-589,261764,228076,6887,1191,7151,7794,5168,3538
59,10753514301447995,29571,-4392,186,1034130,8408909,5075,8200,2643,4517,8205,3502
74,10753515009677785,25216,-28,544,757392,10516476,-172,-1646,-9862,9903,1310,-439
24,10753515081965640,26924,-9822,-8,2421183,19151394,-1250,9909,491,-1105,9936,215
71,10753515236682112,23196,11624,-370,1770411,5406399,-1882,9800,-638,-9082,4143,-587
58,10753515552177090,23280,-4862,-22,1637043,12690677,-4207,9062,407,-1416,-9855,930
75,10753515671093459,26817,-886,293,500375,9779297,-7320,-1587,-6625,-8583,4962,-1305
61,10753515945573964,26179,27522,-224,765014,4186324,-1134,-7945,-5964,7483,6027,-2769
67,10753516338185625,27411,8075,43,1501121,6923592,9672,-1520,-2031,8370,-472,-5450
62,10753517093880608,26062,27775,-60,745118,4652024,-810,-9621,-2602,-1630,-9844,-659
38,10753517095101416,13050,7906,451,1234238,4700684,-9254,-3088,-2192,-9041,-3632,-2247
52,10753517392073459,23639,-14541,74,5150498,31243249,4788,8778,36,5351,8342,-1325
13,10753517438478872,26519,-29246,222,135552,714482,5741,-3977,-7156,7032,-5067,-4985
68,10753517562415195,26896,7912,105,861778,5383251,3733,-9273,247,-324,-9887,-1460
19,10753517911350857,23763,-14391,448,2231867,14454164,7043,1707,-6890,-4133,-7983,-4380
16,10753518018299739,36049,-7832,8,485007,4407772,5940,-1043,7976,4979,-3781,7804
28,10753518141379217,29852,-4047,257,3264355,9491439,-496,9986,-131,-2799,-9588,466
57,10753518142020244,23098,-5453,161,674778,4953125,-6111,7907,353,-7318,6680,1344
73,10753518146961346,25637,223,-63,2484257,15819316,-9366,-3283,1216,-9842,-1243,1260
23,10753518318775676,26660,-9628,207,494144,4309022,1598,-672,-9848,-858,-9018,-4233
53,10753518320101987,17136,-12635,-44,529424,1264385,-3558,8220,-4444,-2528,8770,-4085
14,10753518332713277,26778,-29498,-95,128426,2477340,3154,-8757,-3654,-6434,5514,5309
